id,Peningkatan Suhu Rata - Rata ° C
103,0.7421206666666669
104,0.778124335551367
105,0.7431900000000001
106,0.7582292188919607
107,0.763510883340594
108,1.6512390773725398
109,1.8114090773725393
110,1.8321340773725394
111,1.7215440773725397
112,1.735589910705873
113,1.760877410705873
114,1.9623112314267162
115,1.5324536929777557
116,1.5421936929777558
117,1.5759028596444224
118,1.5309295263110894
119,1.4951399244044739
120,0.7533261502398036
121,0.7838125896337427
122,0.7766617563004096
123,0.7661075896337428
124,0.7890944835731366
125,0.8029511502398031
126,0.8551749152439113
127,0.8770868568389909
128,0.8776005498568259
129,0.9202962465858044
130,0.9116287465858044
131,0.9140962465858045
132,0.990703266658899
133,0.9779334969122507
134,1.0030306782344585
135,0.983786385573515
136,0.9787265121696707
137,0.9668768149944785
138,0.7765864393939388
139,0.7634406818181816
140,0.7971628030303028
141,0.7987574712417268
142,0.7440377042314165
143,0.7899562942513532
144,0.7369433333333331
145,0.7642783333333331
146,0.7490441666666666
147,0.7196208333333332
148,0.7782799999999997
149,0.7625616666666666
150,1.6901616666666657
151,1.6907758333333323
152,1.713799999999999
153,1.7450033333333324
154,1.6838966666666655
155,1.6886158333333325
156,0.14037416666666672
157,0.11172333333333345
158,0.1827908333333334
159,0.050267500000000076
160,0.1570328169064703
161,0.08390166666666678
162,0.8379091666666659
163,0.799591666666666
164,0.8433266666666658
165,0.7640141666666663
166,0.8285474999999994
167,0.8472749999999993
168,0.7869799782949527
169,0.7668316195832402
170,0.7766889321236825
171,0.7854989321236825
172,0.7975447654570157
173,0.810755598790349
174,0.9736824999999989
175,0.9294825101694703
176,1.0954779999999997
177,1.078433
178,1.1284416666666666
179,0.803888409090909
180,1.5444249999999988
181,1.593471666666666
182,1.6019398333333328
183,1.6261514999999989
184,1.6166841666666658
185,1.5795191666666661
186,0.965503036417443
187,1.1034600632637375
188,1.0884771280237886
189,1.129417061287472
190,1.1403628946208053
191,1.1275903946208055
192,1.0162561692719843
193,0.935673852366499
194,0.941881045555052
195,0.9691495328596271
196,0.946912817640635
197,0.9651275644877113
198,1.1679388187494455
199,1.1726466889315446
200,1.0909824939174335
201,1.0948621269768972
202,1.1064221054363337
203,1.119263999427956
204,0.6789660235056577
205,0.7798953655967854
206,0.7809027272727271
207,0.7948377272727272
208,0.6830852272727271
209,0.6844510606060605
210,0.8159792143223524
211,0.7683850476556857
212,0.7686467143223524
213,0.7611275476556854
214,0.7709217143223522
215,0.7455875476556854
216,1.3108599999999988
217,1.4347416666666664
218,1.3853333333333324
219,1.397235833333333
220,1.4314016666666662
221,1.379994166666666
222,0.9917963143685704
223,0.9767717309369798
224,0.9829692897225586
225,0.978896774660379
226,0.9835122215436249
227,0.9846736710508395
228,0.7577638156311228
229,0.7643131338129409
230,0.7562998004796078
231,0.7540739671462744
232,0.7531548004796078
233,0.7453139671462743
234,0.9068051383240592
235,0.8556018049907256
236,0.8945118049907254
237,0.8871726383240588
238,0.8780668049907251
239,0.8887893049907251
240,1.573108213462854
241,1.573108213462854
242,1.573108213462854
243,1.573108213462854
244,1.573108213462854
245,1.4200609125824908
246,0.5757258333333333
247,0.5362366666666667
248,0.6464483333333335
249,0.5966650000000001
250,0.5555074999999999
251,0.5293566666666666
252,0.6551516666666665
253,0.6500066666666666
254,0.6752391666666665
255,0.6670416666666665
256,1.0738266666666676
257,1.0954358333333345
258,0.8928193333333332
259,0.8726693333333334
260,0.8733018333333331
261,0.862066833333333
262,0.8780401666666664
263,0.877344333333333
264,0.6107759217222561
265,0.5733836695030701
266,0.5849236695030701
267,0.5896667550555895
268,0.5910767550555895
269,0.5944750883889229
270,0.6700224999999999
271,0.6397224999999999
272,0.6754241666666664
273,0.6694024999999999
274,1.0730441666666677
275,1.0947108333333346
276,0.9332766666666664
277,0.919223296186769
278,0.9298124628534358
279,0.9489237314267178
280,0.9367937314267176
281,0.9297528980933842
282,0.7174500476556858
283,0.7098292143223529
284,0.6587766666666671
285,0.6650450000000007
286,0.6694025000000005
287,0.7038200000000007
288,0.5246662942513527
289,0.5691544760695344
290,0.6174646838095134
291,0.64267585047618
292,0.6413848656276951
293,0.6091344868398161
294,0.8171541666666665
295,0.7970225
296,0.7940054999999999
297,0.8152466666666668
298,0.7954042873105509
299,0.7853984539772176
300,0.32579499999999995
301,0.31893416666666663
302,0.3912885811141474
303,0.3814960811141473
304,0.37205691444748057
305,0.29650833333333315
306,0.9166108283095552
307,0.9252630639364251
308,0.8851013262563556
309,0.8954224059657938
310,0.8756928319589398
311,0.8939675519421911
312,1.8413258333333333
313,1.7575675000000006
314,1.734647500000001
315,1.7708008333333343
316,1.8173941666666678
317,1.771405833333334
318,0.7654203030303031
319,0.7801376293255455
320,0.7657311899316062
321,0.8065827140816342
322,0.8277684626588788
323,0.7478446080210283
324,1.3637670647600506
325,1.4005333333333332
326,1.3948903980933844
327,1.3903595647600508
328,1.393547064760051
329,1.380215
330,1.9368883333333347
331,1.9004583333333356
332,1.9717516666666675
333,1.8661633333333345
334,1.8827616666666678
335,1.8965700000000019
336,1.2057683333333353
337,1.2303316666666677
338,1.2121158333333348
339,1.2093845647600527
340,1.1708687314267194
341,1.188653731426719
342,0.8599141666666668
343,0.869636666666667
344,0.8601066666666671
345,0.8892391666666668
346,0.841940880989019
347,0.837053380989019
348,1.991097500000002
349,1.9359058333333345
350,1.9190058333333342
351,1.9994566666666678
352,1.8349316666666675
353,1.6904908333333342
354,1.1911117986490696
355,1.1265568996591704
356,1.1215003845076554
357,1.1191656282042524
358,1.131240198911323
359,1.0537055118189746
360,0.721998629130151
361,0.7144036291301511
362,0.714560295796818
363,0.7527772654937877
364,0.7410187806453028
365,0.7214729473119692
366,0.7651759848484849
367,1.3540599999999996
368,0.7895544696969696
369,1.2017128980933849
370,0.7952127272727271
371,0.8392453030303028
372,0.6823766666666665
373,0.7716645647600514
374,1.066383732860691
375,0.772281231426718
376,0.7628137314267178
377,0.7617087314267179
378,1.2903212314267176
379,1.3110416666666662
380,1.321545833333333
381,1.364605398093384
382,1.3321325000000002
383,1.3244758333333335
384,0.6813067619780375
385,0.6095849999999999
386,0.6460117619780378
387,0.6565967619780376
388,0.6715051710689469
389,0.6601486840193218
390,0.9617889843190207
391,0.9696281509856871
392,0.753018759776898
393,0.7566587597768981
394,1.062930317652354
395,0.8085109026340408
396,1.0879616774369476
397,1.0855629653157357
398,1.0924351298179003
399,1.0973462986490694
400,1.0535446556735082
401,1.0688413331104565
402,1.377698249086717
403,1.1409036086013618
404,1.2660449583615576
405,1.2054361067292232
406,1.1435119400625569
407,1.0877694400625568
408,0.7647864848484843
409,0.7307639835731365
410,0.7545236969696962
411,0.7328451363636358
412,0.7466855151515149
413,0.7490740454545449
414,0.8545469756187185
415,0.836497808952052
416,0.8400903089520518
417,0.8519400476556855
418,0.8156858809890188
419,0.8040917143223522
420,1.045376780088708
421,1.0386135360495017
422,1.0260160360495016
423,1.012097601678308
424,1.0260160360495016
425,1.0093617178260446
426,1.167009969765218
427,1.1334383030985515
428,1.0641133030985517
429,1.0587433030985516
430,0.9849391364318849
431,0.9729999697652183
432,0.7074139393939395
433,0.7595831060606061
434,0.7210337727272729
435,0.7299346060606063
436,0.7721229393939393
437,0.7949437727272732
438,2.0166799107058737
439,1.5872707440392064
440,1.6077690773725397
441,1.571494910705873
442,1.6459507440392065
443,1.5866865773725394
444,1.6424019754659245
445,1.615683642132591
446,1.5536428087992575
447,1.6758678087992573
448,1.5085244754659246
449,1.594426975465924
450,0.6353075000000006
451,0.6377500000000007
452,0.6383591666666674
453,0.6237216666666672
454,0.6290141666666673
455,0.6231466666666673
456,0.781855606060605
457,0.7658872727272721
458,0.7576872727272724
459,0.7604264393939393
460,0.7676622727272726
461,0.7618489393939392
462,1.0424652280588296
463,1.0634935234909253
464,1.0377832116319663
465,1.0278981414621693
466,1.0065243550847565
467,1.0276942901496915
468,1.5970433333333338
469,1.567003333333334
470,1.5255725000000004
471,1.4933466666666673
472,1.547878333333334
473,1.5782983333333342
474,1.8279557440392071
475,1.8771865773725407
476,1.8220590773725405
477,1.7592982440392066
478,1.7838707440392063
479,1.7866715773725395
480,0.7760000000000002
481,0.8516051906227426
482,0.8283535239560759
483,0.8287601906227425
484,0.8491810239560756
485,0.870776023956076
486,1.1918797872478835
487,1.1947688042965234
488,1.203636877586616
489,1.203636877586616
490,1.203636877586616
491,1.203636877586616
492,1.1628599628534355
493,1.1396316295201023
494,1.156253296186769
495,1.1780457961867692
496,1.1361424628534358
497,1.165855796186769
498,1.32328907737254
499,1.3071865773725404
500,1.2844474107058739
501,1.247677385327495
502,1.2310565519941614
503,1.227088218660828
504,0.669696163969011
505,0.6704228306356776
506,0.6722928306356777
507,0.6679424999999993
508,0.6964641666666666
509,0.705730833333333
510,0.8152510147653217
511,0.8411249974493039
512,0.834169997449304
513,0.834697497449304
514,0.834697497449304
515,0.9059076294888564
516,1.0071713862501692
517,1.0069256219069447
518,1.0069256219069447
519,1.0069256219069447
520,1.0069256219069447
521,1.0067774702962726
522,0.5738499999999999
523,0.6597475757575757
524,0.7497075757575757
525,0.7392150757575756
526,0.6357497424242424
527,0.6442317424242424
528,0.88
529,0.9073272994778424
530,0.9005541044685677
531,0.8859851383240582
532,0.9062376383240582
533,0.9008884716573917
534,1.0073357932186635
535,0.9767947831176533
536,0.9654713651980886
537,0.9697519207536441
538,0.950438065945936
539,1.0075566661135955
540,0.990457268298531
541,0.9905485561773183
542,0.9723731863879524
543,0.9707831863879528
544,0.9488533895106519
545,0.9960067228439852
546,1.097642064760051
547,1.0795062314267176
548,1.0591970647600513
549,1.0607037790824037
550,1.0577495647600512
551,1.0728612314267176
552,1.200181840823721
553,1.2004652634511817
554,1.1786794301178487
555,1.1998802634511818
556,1.2123519301178485
557,1.2079494301178482
558,0.7102983719905062
559,0.747465919646192
560,0.7242275863128584
561,0.7074759196461917
562,0.7215267529795252
563,0.7190367529795253
564,1.7342615773725398
565,1.7106074107058729
566,1.7150890773725396
567,1.6936415773725395
568,1.6784607440392065
569,1.713387410705873
570,1.4907566666666658
571,1.4931666666666659
572,1.4934783333333326
573,1.4914091666666658
574,1.506836666666666
575,1.518861666666666
576,0.7862916666666666
577,0.7960983333333335
578,0.8102483333333338
579,0.7907800000000001
580,0.7405908333333333
581,0.7426325
582,0.6187558333333335
583,0.5700633333333333
584,0.4741658333333333
585,0.5885525000000001
586,0.6131450000000002
587,0.5186041666666665
588,1.2406541666666673
589,1.2995816666666673
590,1.2883291666666674
591,1.2530133333333338
592,1.2855650000000003
593,1.300789166666667
594,1.3646950000000009
595,1.367586666666668
596,1.328416666666668
597,1.2968033333333346
598,1.355985398093386
599,1.3722962314267195
600,1.4343590773725399
601,1.4702482440392066
602,1.4657899107058727
603,1.4307890773725396
604,1.3821440773725397
605,1.3797490773725398
606,1.0647300486470885
607,1.095724076399155
608,1.0992094923751372
609,0.5558380524455724
610,1.0464983970484836
611,0.9158023361028075
612,1.26621036094682
613,1.273139527613487
614,1.2334803609468201
615,1.25074536094682
616,1.2280536942801534
617,1.2158153609468199
618,1.510149166666668
619,1.5067608333333344
620,1.4887241666666682
621,1.5184225000000016
622,1.5053183333333342
623,1.5310207961867703
624,0.9419705757575756
625,0.9703903980933845
626,0.936510714999855
627,0.901978005047512
628,0.8759973816665217
629,0.912135398093385
630,0.7611608333333341
631,0.9822783333333338
632,0.9457000000000005
633,0.9574325000000005
634,0.9702916666666671
635,0.9884450000000004
636,1.133574166666665
637,1.1206087314267166
638,1.1156220647600497
639,1.1290962314267161
640,1.1132512314267167
641,1.0886533333333321
642,1.2593962314267182
643,1.3032450000000007
644,1.1844608333333337
645,1.227963333333334
646,1.1846591666666668
647,1.2360575000000005
648,1.102162898093385
649,1.2601191666666667
650,1.2011625000000001
651,1.1858866666666668
652,0.9875177382784278
653,0.9142404519191086
654,0.6159351993871724
655,0.6299692447734696
656,0.6356566291984003
657,0.6356566291984003
658,0.6356566291984003
659,0.6354096595014305
660,1.4724275000000002
661,1.4654433333333332
662,1.4251891666666663
663,1.4281374999999996
664,1.4398199999999997
665,1.4185158333333328
666,0.8395299911713441
667,0.8710739782209693
668,0.9495082964027876
669,0.9355908721603633
670,0.9502417054936966
671,0.9448983721603638
672,0.8670116666666668
673,0.858166804990725
674,0.8329559716573918
675,0.8102575000000003
676,0.8414425000000001
677,0.8796666666666666
678,1.8229132440392066
679,1.8141674107058734
680,1.747192410705874
681,1.780398244039207
682,1.823144910705874
683,1.8271624107058735
684,1.2612953980933828
685,1.2716907961867672
686,1.2509141295201007
687,1.2276087328606893
688,1.239471629520101
689,1.2332016295201007
690,0.7508558333333332
691,0.7480688333333331
692,0.8588212878787874
693,0.8639221212121206
694,0.7618701666666664
695,0.7826054999999996
696,1.0509646751313158
697,1.093302478161619
698,1.020004144828286
699,1.0131558114949528
700,1.0047116448282858
701,1.0338019617347562
702,1.267944962853435
703,1.2823697420552136
704,1.2813126772951626
705,1.2361037314267174
706,1.305702638714625
707,1.2357705368080096
708,1.6545540151515166
709,1.7623465151515163
710,1.6942698484848495
711,1.7008498484848495
712,1.703403181818183
713,1.6207873484848496
714,1.8789197440392076
715,1.8860189107058738
716,1.844185744039207
717,1.8666999107058737
718,1.8329949107058736
719,1.851553244039207
720,1.655623011784357
721,1.6426978927367377
722,1.7252509110357395
723,1.7297409110357393
724,1.696719106045014
725,1.5346242099044805
726,0.9277531042261491
727,0.9320947708928159
728,0.9176056042261489
729,0.9027472708928156
730,0.9164400859271477
731,0.920773419260481
732,0.9189697364093706
733,0.9049818049907253
734,0.9033968049907254
735,0.9808984716573923
736,0.9970926383240591
737,1.0039768049907254
738,0.9109720650083412
739,0.8663708333333336
740,0.8804275757575758
741,0.8176800000000003
742,0.8610060606060608
743,0.8220791666666669
744,0.8739253570574692
745,0.8678061903908025
746,0.8792053570574692
747,0.9080676565353117
748,0.9090145727311417
749,0.9214936903908029
750,0.908120971657391
751,0.9372668049907245
752,0.9326809716573911
753,0.9364809716573916
754,0.9327159716573916
755,0.9380400535679696
756,1.1355674999999994
757,1.1298024999999996
758,1.1056467550555893
759,0.9250125883889233
760,0.917740088388923
761,0.9520558333333335
762,0.527828264832097
763,0.529143264832097
764,0.524560764832097
765,0.5235349314987636
766,0.5298623557411878
767,0.5319830375593697
768,0.6561715428524484
769,0.7016409565747449
770,0.7054971232414117
771,0.7238746722083489
772,0.7245360055416822
773,0.9746531682713713
774,1.2809193762820816
775,1.1919217915259934
776,1.2115267915259935
777,1.1252159581926608
778,1.1232251248593272
779,1.1236676248593274
780,0.8697666559696313
781,0.8410099893029649
782,0.8135391559696318
783,0.8185316559696312
784,0.8172299893029646
785,0.8335508226362981
786,0.7976294733371698
787,0.8321783226463368
788,0.8321783226463368
789,0.8363259609703951
790,0.8344942943037285
791,0.8344942943037285
792,0.7729958333333332
793,0.7736425
794,0.7881883333333335
795,0.7485233333333332
796,0.7726241666666663
797,0.7567041666666665
798,0.3924374583496929
799,0.3942550467386159
800,0.3924458800719492
801,0.3994950467386159
802,0.4200518800719493
803,0.4320410467386161
804,1.4513062979920641
805,1.4228229646587303
806,1.5053671313253971
807,1.479377131325397
808,1.4846887979920638
809,1.4699987979920641
810,1.233857549029932
811,1.238174215696599
812,1.2383779172360658
813,1.2721479172360661
814,1.106787083902733
815,1.058622083902733
816,1.441315
817,1.4362916666666663
818,1.5546290476190472
819,1.4424007142857138
820,1.4482841144427243
821,1.4877367811093907
822,0.883529618279718
823,0.9406229923316738
824,0.9138204087564976
825,0.9192605705356172
826,0.9389560965578228
827,0.9357952663223753
828,1.3598399628534354
829,1.4845258333333333
830,1.459740833333333
831,1.4206016295201025
832,1.4683216666666672
833,1.4938291666666665
834,0.7989274999999998
835,0.7977891666666664
836,0.6966766666666664
837,0.8041066666666662
838,0.8064216666666664
839,0.8075266666666664
840,0.9492261422853844
841,0.925654736915084
842,0.8998105702484175
843,0.9039255702484178
844,0.8956989035817512
845,0.8859547369150842
846,0.7047725729676918
847,0.7193432679769667
848,0.765764674600393
849,0.7544313412670595
850,0.9029364795911179
851,0.8631918576939225
852,0.679503534774669
853,0.6676122276742983
854,0.6775825065029312
855,0.6728921590752761
856,0.676619655105105
857,0.6639229379214545
858,0.5057647028914458
859,0.5794436422853856
860,0.5614492143223525
861,0.6315351682995703
862,0.6399258809890191
863,0.6300801682995703
864,1.9592857440392049
865,1.8716407440392049
866,1.9061499107058715
867,1.8952432440392044
868,1.918826577372538
869,1.857478244039205
870,0.984164408784116
871,0.9963459901467485
872,1.0472228879912249
873,1.0442264387919655
874,0.9639380710847544
875,1.059944323480082
876,0.8941641666666665
877,0.9097574999999999
878,1.0179025000000002
879,0.9793400000000001
880,0.9881133333333336
881,0.9671383333333339
882,0.8501632714438044
883,0.8461240290195622
884,0.8566558190994901
885,0.8613056956862288
886,0.8707077305590297
887,0.8575568972256966
888,0.9669469817009996
889,0.9527069817009993
890,0.9547128150343329
891,0.9675591666666677
892,0.9187850000000007
893,0.9483158333333341
894,0.9137643939393942
895,0.9129827272727273
896,0.7490866666666666
897,0.8733443939393942
898,0.8615018939393942
899,0.8695257034632037
900,0.677271269787271
901,0.6829549205987768
902,0.6822502788432329
903,0.6829549205987768
904,0.6811750536494487
905,0.6821070445102377
906,1.2769541666666675
907,1.2779392619780394
908,1.1998225000000007
909,1.2030725000000013
910,1.2974667143223528
911,1.227170047655687
912,0.9795939964453781
913,0.9899574523125834
914,1.0230080851149717
915,0.9957662020040012
916,0.9957662020040012
917,0.9905190496192081
918,1.7596132440392054
919,1.7222782440392053
920,1.7321657440392053
921,1.787422410705872
922,1.676509077372539
923,1.811581577372539
924,0.8469842424242424
925,1.0010217424242425
926,1.0065984090909093
927,1.1291825757575757
928,1.1419500757575756
929,1.1558000757575757
930,0.7443491666666668
931,0.7289583333333332
932,0.7398766666666664
933,0.8221633333333337
934,0.8425000000000002
935,0.7833
936,0.8216294196965838
937,0.7670253169064704
938,0.7985026772723414
939,0.7984404315559077
940,0.8049995224649987
941,0.8083043350054406
942,1.076164242074687
943,1.0499823227569136
944,1.0674373227569134
945,0.981065681468626
946,0.9870386498902479
947,1.0575944832235813
948,0.9263628151423561
949,0.8828557501340148
950,0.8703454756560199
951,0.8534148368106823
952,0.8896403058632818
953,0.8822230882334374
954,0.6056331666666663
955,0.5867014999999998
956,0.5813431666666664
957,0.614112333333333
958,0.6106081666666665
959,0.5705648333333334
960,0.8482117725333205
961,0.7845117248776343
962,0.7533768572894091
963,0.7927417725333205
964,0.6913493096337235
965,0.7288426906227425
966,0.8331967143223519
967,0.8602092143223524
968,0.8487950476556856
969,0.8524817143223521
970,0.8503058809890187
971,0.8460058809890186
972,0.898526666666667
973,0.8899541666666668
974,0.876794166666667
975,0.8958750000000002
976,0.8734400000000002
977,0.8844191666666668
978,1.936458333333333
979,1.9623733333333333
980,1.952505
981,1.8683133333333328
982,1.9764291666666665
983,1.9126233333333331
984,1.340565
985,1.2032475
986,1.1712766666666665
987,1.1456770647600507
988,1.1773175000000002
989,1.163683333333333
990,0.8126852276123431
991,0.8169593942790095
992,0.8065053603959838
993,0.8175799107058725
994,0.8078885609456763
995,0.8137174107058727
996,1.2348191666666666
997,1.220135833333333
998,1.3039841666666663
999,1.2435899999999995
1000,1.1456454999999997
1001,1.1351599999999995
1002,0.9171841666666661
1003,0.9767383333333332
1004,0.9877166666666664
1005,1.0465341666666668
1006,1.0429166666666665
1007,1.022453333333333
1008,1.3317432485772445
1009,1.2902207485772448
1010,1.2945298797943832
1011,1.2902690464610498
1012,1.3671857131277159
1013,1.3738633809890186
1014,1.4564453980933856
1015,1.351172500000001
1016,1.3145225000000005
1017,1.4426550000000007
1018,1.3379158333333336
1019,1.366974166666667
1020,1.5241316666666678
1021,1.530002500000001
1022,1.4804591666666675
1023,1.4895700000000012
1024,1.493496666666668
1025,1.5146708333333339
1026,1.0224200210060814
1027,1.0320333364333711
1028,0.9930665654497561
1029,1.023677014677148
1030,1.0140366964674432
1031,1.0055250329761498
1032,1.3184311816248329
1033,1.0971746740462824
1034,1.322850348291499
1035,1.2287763495639359
1036,1.223692182897269
1037,1.086600940910038
1038,0.7526745843747737
1039,0.7573335995262889
1040,0.7632011879152116
1041,0.7696717683041752
1042,0.7814085124886571
1043,0.7502423825380755
1044,0.6648613333333337
1045,0.652269666666667
1046,0.7041191363636367
1047,0.6566849696969699
1048,0.668742166666667
1049,0.6579396666666669
1050,1.038223045246867
1051,1.105899711913534
1052,1.1261313785802007
1053,1.1437047119135342
1054,1.1412222119135338
1055,1.165557211913534
1056,0.7139011792160846
1057,0.729437845882751
1058,0.7133525428524478
1059,0.7135725428524478
1060,0.713230042852448
1061,0.7158817095191146
1062,1.0052198097493974
1063,0.983472084641172
1064,0.9723587513078387
1065,0.9736333725721886
1066,0.9530497816108688
1067,0.9700944785805657
1068,1.2265168142494056
1069,1.1414078751950822
1070,1.1464728751950821
1071,1.1325031921015525
1072,1.1285179749421004
1073,1.130864641608767
1074,0.7599943778994254
1075,0.7584010445660919
1076,0.7298215637168386
1077,0.7532402112327589
1078,0.7561386265547914
1079,0.7284123667471415
1080,1.3044125757575753
1081,1.3077892424242419
1082,1.2959900757575755
1083,1.2762150757575752
1084,1.289206742424242
1085,1.3211959090909084
1086,0.9802876234132607
1087,0.9660633333333327
1088,0.9528958333333332
1089,0.9399109090909087
1090,0.9535074999999993
1091,0.930496666666666
1092,1.5999683333333328
1093,1.454008333333333
1094,1.4750874999999997
1095,1.4706041666666665
1096,1.4378141666666664
1097,1.520146666666666
1098,0.7441722268637789
1099,0.7230074415051593
1100,0.7124614039686442
1101,0.7036139039686441
1102,0.7101750403322805
1103,0.7091242069989471
1104,0.9621371943437493
1105,0.9375258427114146
1106,0.9546466760447478
1107,0.9690845548326267
1108,0.9848225093780815
1109,1.0064475093780814
1110,1.276963666666666
1111,1.2288528333333326
1112,1.2724037470556298
1113,1.240513333333333
1114,1.2513319999999997
1115,1.2611244999999993
1116,2.0320958333333317
1117,1.9348699999999988
1118,1.8999124999999986
1119,1.9487766666666655
1120,1.922469999999999
1121,1.948347499999999
1122,1.6997124999999997
1123,1.67832
1124,1.7038449999999994
1125,1.7509599999999998
1126,1.7158041666666655
1127,1.6186058333333324
1128,0.6244983030303026
1129,0.6023646929430756
1130,0.6123620414279242
1131,0.5986845414279242
1132,0.6056196929430757
1133,0.6024621929430757
1134,1.0043255700593938
1135,1.0135035883583947
1136,1.0240252550250615
1137,1.0266289052648652
1138,0.9756835864862571
1139,0.9207379804256506
1140,0.7075692424242424
1141,0.771027575757576
1142,0.7745968939393939
1143,1.052590909090909
1144,0.7938643939393942
1145,0.7856767424242425
1146,0.9716500000000002
1147,0.9756987015394677
1148,0.978314534872801
1149,1.0005803682061343
1150,0.9613240165737997
1151,0.9589870348728013
1152,1.428081666666667
1153,1.393521666666667
1154,1.3861016666666675
1155,1.3496158333333343
1156,1.3605658333333344
1157,1.2948583333333343
1158,1.0542202923994615
1159,0.8115283987083575
1160,1.0634076689861995
1161,1.0547264004129178
1162,1.210493296186769
1163,1.2644553609468203
1164,1.0284533333333339
1165,0.9337676859745372
1166,0.9194618526412036
1167,0.918324824267869
1168,0.902305085564235
1169,0.8969961801939348
1170,1.0882653169064704
1171,1.0830973190709725
1172,1.0767349381185918
1173,1.0669124381185915
1174,1.0623399381185914
1175,1.0768909293396414
1176,2.069378244039206
1177,1.946744910705873
1178,1.9449240773725394
1179,1.6963549107058737
1180,1.9321582440392069
1181,1.9891432440392063
1182,1.759251666666666
1183,1.7665858333333326
1184,1.798661666666666
1185,1.7570391666666663
1186,1.7640999999999998
1187,1.798183333333333
1188,1.079416195714127
1189,1.087915797620743
1190,1.1072875028679467
1191,1.127540363814767
1192,1.2471759210017326
1193,1.1729780229083482
1194,0.9224594568964447
1195,0.8158982254697265
1196,1.1104035478055354
1197,1.1202310478055353
1198,1.129882714472202
1199,1.117978149712151
1200,0.9673883809890191
1201,0.9563758809890193
1202,0.9589933809890192
1203,0.8945350476556861
1204,0.9332575476556859
1205,0.9192367143223525
1206,0.7185695479543547
1207,0.6806852622767071
1208,0.691246350984658
1209,0.7330187319736772
1210,0.7717034692321237
1211,0.7745681814686265
1212,0.8840892635348078
1213,0.9385286832571331
1214,0.8950085149575628
1215,0.9015459778571602
1216,0.8818029936530454
1217,0.8994579088969569
1218,0.8064974194448179
1219,0.8065576880220536
1220,0.809166821354649
1221,0.8093662209149379
1222,0.8088882973084459
1223,0.8088882973084459
1224,0.6168160224403914
1225,0.6139218557737248
1226,0.6372221588040279
1227,0.6388254921373612
1228,0.6225754037484382
1229,0.5968204301636725
1230,0.7798777749284134
1231,0.8054278983416743
1232,0.8164852468265225
1233,0.7976969134931895
1234,0.8098652468265226
1235,1.133615909090909
1236,1.5259900757575744
1237,1.411452936673922
1238,1.536679166666666
1239,1.45737666810064
1240,1.498361666666666
1241,1.4152938548077074
1242,1.184770833333332
1243,1.1850028980933833
1244,1.057039999999999
1245,1.023408731426717
1246,1.1856649999999989
1247,1.1189041666666655
1248,1.148231761976347
1249,1.1351737016856094
1250,1.0890347763282497
1251,1.084667124813098
1252,1.085879624813098
1253,1.0875250670065415
1254,0.615678863493055
1255,0.6080075627085454
1256,0.6138792988531994
1257,0.6133792988531994
1258,0.6130142988531994
1259,0.612730910270377
1260,1.060670833333333
1261,1.024365833333333
1262,1.0378041666666662
1263,1.0520633333333334
1264,0.912055880989019
1265,0.866393380989019
1266,1.6319857440392074
1267,1.6410165773725407
